maj915.MGU	ARPEGGIO	b
maj915.MGU	Hind+	a
maj916.MGU	Clashin1	a
maj916.MGU	C_MODERN	b
maj917.MGU	Clashin1	b
maj917.MGU	ARPEGGIO	a
maj918.MGU	Invited	a
maj918.MGU	Reg_60	b
maj919.MGU	CR_TRACY	a
maj919.MGU	COUNRCK2	b
maj920.MGU	c_eagle2	b
maj920.MGU	BEEBSLO	b
maj921.MGU	c_rnb	b
maj921.MGU	CR_ERIC	a
maj922.MGU	BosaLite	b
maj922.MGU	ARPEGGIO	a
maj923.MGU	ARPEGGIO	b
maj923.MGU	ROCK8	a
maj924.MGU	Hind+	b
maj924.MGU	BRITROK8	b
maj925.MGU	BRITROK8	a
maj925.MGU	Reg_60	a
maj926.MGU	CR_TRACY	b
maj926.MGU	Clashin1	b
maj927.MGU	COUNRCK2	b
maj927.MGU	SantaMon	a
maj928.MGU	C_MODERN	a
maj928.MGU	PW_MICH	b
maj929.MGU	BEEBSLO	a
maj929.MGU	SantaMon	b
maj930.MGU	Guajir2	a
maj930.MGU	CREEDNCE	b
maj931.MGU	COUNRCK2	a
maj931.MGU	CR_TRACY	a
maj932.MGU	CREEDNCE	a
maj932.MGU	Guajir2	b
maj933.MGU	Invited	a
maj933.MGU	Reg_60	b
maj934.MGU	BosaLite	a
maj934.MGU	Invited	b
maj935.MGU	PW_MICH	a
maj935.MGU	Hind+	a
maj936.MGU	C_MODERN	b
maj936.MGU	Clashin1	a
maj937.MGU	c_rnb	a
maj937.MGU	CR_ERIC	b
maj938.MGU	C~HNKSR1	b
maj938.MGU	C~HNKSR1	a
maj939.MGU	ROCK8	b
maj939.MGU	c_eagle2	a
maj940.MGU	Invited	b
maj940.MGU	Clashin1	a
maj941.MGU	Hind+	b
maj941.MGU	ARPEGGIO	a
maj942.MGU	CREEDNCE	b
maj942.MGU	BEEBSLO	b
maj943.MGU	Guajir2	b
maj943.MGU	BosaLite	a
maj944.MGU	Guajir2	a
maj944.MGU	BRITROK8	a
maj945.MGU	BRITROK8	b
maj945.MGU	BEEBSLO	a
maj946.MGU	C_MODERN	a
maj946.MGU	Clashin1	b
maj947.MGU	c_eagle2	a
maj947.MGU	Reg_60	a
maj948.MGU	C~HNKSR1	a
maj948.MGU	C~HNKSR1	b
maj949.MGU	SantaMon	b
maj949.MGU	CR_TRACY	b
maj950.MGU	ROCK8	a
maj950.MGU	CR_TRACY	a
maj951.MGU	ROCK8	b
maj951.MGU	c_rnb	a
maj952.MGU	C_MODERN	b
maj952.MGU	c_rnb	b
maj953.MGU	Hind+	a
maj953.MGU	PW_MICH	a
maj954.MGU	CR_ERIC	b
maj954.MGU	Reg_60	b
maj955.MGU	CR_ERIC	a
maj955.MGU	Invited	a
maj956.MGU	SantaMon	a
maj956.MGU	PW_MICH	b
maj957.MGU	BosaLite	b
maj957.MGU	CREEDNCE	a
maj958.MGU	COUNRCK2	b
maj958.MGU	c_eagle2	b
maj959.MGU	COUNRCK2	a
maj959.MGU	ARPEGGIO	b
maj960.MGU	BosaLite	a
maj960.MGU	CREEDNCE	b
maj961.MGU	Reg_60	b
maj961.MGU	C_MODERN	b
maj962.MGU	Clashin1	b
maj962.MGU	ROCK8	a
maj963.MGU	CR_ERIC	b
maj963.MGU	Hind+	a
maj964.MGU	BosaLite	b
maj964.MGU	Reg_60	a
maj965.MGU	SantaMon	b
maj965.MGU	c_rnb	a
maj966.MGU	Guajir2	b
maj966.MGU	COUNRCK2	b
maj967.MGU	BRITROK8	b
maj967.MGU	BEEBSLO	b
maj968.MGU	CR_ERIC	a
maj968.MGU	Guajir2	a
maj969.MGU	ARPEGGIO	a
maj969.MGU	COUNRCK2	a
maj970.MGU	c_eagle2	a
maj970.MGU	Hind+	b
maj971.MGU	ROCK8	b
maj971.MGU	ARPEGGIO	b
maj972.MGU	PW_MICH	a
maj972.MGU	C_MODERN	a
maj973.MGU	c_eagle2	b
maj973.MGU	Clashin1	a
maj974.MGU	BRITROK8	a
maj974.MGU	PW_MICH	b
maj975.MGU	BEEBSLO	a
maj975.MGU	Invited	b
maj976.MGU	CR_TRACY	b
maj976.MGU	CR_TRACY	a
maj977.MGU	C~HNKSR1	b
maj977.MGU	Invited	a
maj978.MGU	C~HNKSR1	a
maj978.MGU	SantaMon	a
maj979.MGU	c_rnb	b
maj979.MGU	CREEDNCE	a
maj980.MGU	Hind+	b
maj980.MGU	Hind+	a
maj981.MGU	BEEBSLO	a
maj981.MGU	C~HNKSR1	a
maj982.MGU	c_eagle2	b
maj982.MGU	SantaMon	b
maj983.MGU	Guajir2	a
maj983.MGU	ROCK8	a
maj984.MGU	Reg_60	a
maj984.MGU	SantaMon	a
maj985.MGU	C_MODERN	b
maj985.MGU	Clashin1	a
maj986.MGU	CREEDNCE	b
maj986.MGU	BRITROK8	b
maj987.MGU	COUNRCK2	a
maj987.MGU	CR_TRACY	a
maj988.MGU	c_rnb	a
maj988.MGU	C_MODERN	a
maj989.MGU	ROCK8	b
maj989.MGU	ARPEGGIO	a
maj990.MGU	CR_ERIC	a
maj990.MGU	COUNRCK2	b
maj991.MGU	CREEDNCE	a
maj991.MGU	c_eagle2	a
maj992.MGU	Invited	b
maj992.MGU	Clashin1	b
maj993.MGU	BEEBSLO	b
maj993.MGU	PW_MICH	a
maj994.MGU	PW_MICH	b
maj994.MGU	BRITROK8	a
maj995.MGU	Guajir2	b
maj995.MGU	CR_ERIC	b
maj996.MGU	Invited	a
maj996.MGU	BosaLite	a
maj997.MGU	CR_TRACY	b
maj997.MGU	ARPEGGIO	b
maj998.MGU	BosaLite	b
maj998.MGU	c_rnb	b
maj999.MGU	C~HNKSR1	b
maj999.MGU	Reg_60	b
min100.MGU	CR_ERIC	a
min100.MGU	c_eagle2	b
min101.MGU	BEEBSLO	a
min101.MGU	COUNRCK2	b
min102.MGU	COUNRCK2	a
min102.MGU	C_MODERN	a
min103.MGU	Hind+	a
min103.MGU	BRITROK8	a
min104.MGU	Invited	b
min104.MGU	PW_MICH	b
min105.MGU	PW_MICH	a
min105.MGU	BRITROK8	b
min106.MGU	Guajir2	a
min106.MGU	ROCK8	b
min107.MGU	Reg_60	b
min107.MGU	Hind+	b
min108.MGU	CREEDNCE	a
min108.MGU	CR_ERIC	b
min109.MGU	c_rnb	a
min109.MGU	C~HNKSR1	a
min110.MGU	BosaLite	a
min110.MGU	ARPEGGIO	b
min111.MGU	CR_TRACY	b
min111.MGU	ROCK8	a
min112.MGU	CREEDNCE	b
min112.MGU	ARPEGGIO	a
min113.MGU	CR_TRACY	a
min113.MGU	c_eagle2	a
min114.MGU	C_MODERN	b
min114.MGU	Clashin1	b
min115.MGU	Clashin1	a
min115.MGU	Invited	a
min116.MGU	SantaMon	b
min116.MGU	BEEBSLO	b
min117.MGU	C~HNKSR1	b
min117.MGU	SantaMon	a
min118.MGU	Guajir2	b
min118.MGU	Reg_60	a
min119.MGU	c_rnb	b
min119.MGU	BosaLite	b
min120.MGU	Clashin1	b
min120.MGU	CR_ERIC	b
min121.MGU	BEEBSLO	a
min121.MGU	Invited	a
min122.MGU	BRITROK8	a
min122.MGU	PW_MICH	a
min123.MGU	ARPEGGIO	b
min123.MGU	Clashin1	a
min124.MGU	SantaMon	a
min124.MGU	c_rnb	b
min125.MGU	Hind+	a
min125.MGU	c_rnb	a
min126.MGU	COUNRCK2	b
min126.MGU	c_eagle2	a
min127.MGU	Invited	b
min127.MGU	Reg_60	b
min128.MGU	BosaLite	b
min128.MGU	Hind+	b
min129.MGU	COUNRCK2	a
min129.MGU	BEEBSLO	b
min130.MGU	BRITROK8	b
min130.MGU	CR_TRACY	a
min131.MGU	SantaMon	b
min131.MGU	CR_TRACY	b
min132.MGU	Guajir2	b
min132.MGU	BosaLite	a
min133.MGU	ROCK8	b
min133.MGU	C~HNKSR1	b
min134.MGU	c_eagle2	b
min134.MGU	CREEDNCE	b
min135.MGU	C_MODERN	b
min135.MGU	CR_ERIC	a
min136.MGU	ARPEGGIO	a
min136.MGU	ROCK8	a
min137.MGU	C_MODERN	a
min137.MGU	PW_MICH	b
min138.MGU	Reg_60	a
min138.MGU	CREEDNCE	a
min139.MGU	C~HNKSR1	a
min139.MGU	Guajir2	a
min140.MGU	Invited	b
min140.MGU	BosaLite	b
min141.MGU	CR_ERIC	b
min141.MGU	CR_TRACY	b
min142.MGU	Hind+	a
min142.MGU	CR_ERIC	a
min143.MGU	ROCK8	a
min143.MGU	Clashin1	a
min144.MGU	c_rnb	b
min144.MGU	CREEDNCE	b
min145.MGU	PW_MICH	a
min145.MGU	SantaMon	b
min146.MGU	COUNRCK2	a
min146.MGU	c_eagle2	b
min147.MGU	ARPEGGIO	b
min147.MGU	Reg_60	a
min148.MGU	Clashin1	b
min148.MGU	BEEBSLO	b
min149.MGU	COUNRCK2	b
min149.MGU	Reg_60	b
min150.MGU	c_rnb	a
min150.MGU	BRITROK8	b
min151.MGU	C_MODERN	a
min151.MGU	CR_TRACY	a
min152.MGU	ROCK8	b
min152.MGU	C~HNKSR1	a
min153.MGU	CREEDNCE	a
min153.MGU	PW_MICH	b
min154.MGU	Guajir2	b
min154.MGU	BRITROK8	a
min155.MGU	C~HNKSR1	b
min155.MGU	Hind+	b
min156.MGU	c_eagle2	a
min156.MGU	SantaMon	a
min157.MGU	Guajir2	a
min157.MGU	BEEBSLO	a
min158.MGU	Invited	a
min158.MGU	BosaLite	a
min159.MGU	ARPEGGIO	a
min159.MGU	C_MODERN	b
min160.MGU	Guajir2	b
min160.MGU	CREEDNCE	a
min161.MGU	c_eagle2	b
min161.MGU	PW_MICH	b
min162.MGU	Clashin1	b
min162.MGU	ARPEGGIO	a
min163.MGU	Invited	a
min163.MGU	BEEBSLO	b
min164.MGU	ARPEGGIO	b
min164.MGU	BRITROK8	b
min165.MGU	C~HNKSR1	a
min165.MGU	c_rnb	b
min166.MGU	Hind+	a
min166.MGU	PW_MICH	a
min167.MGU	CREEDNCE	b
min167.MGU	C~HNKSR1	b
min168.MGU	CR_TRACY	b
min168.MGU	ROCK8	a
min169.MGU	COUNRCK2	b
min169.MGU	C_MODERN	b
min170.MGU	Invited	b
min170.MGU	CR_ERIC	b
min171.MGU	SantaMon	b
min171.MGU	CR_ERIC	a
min172.MGU	COUNRCK2	a
min172.MGU	c_rnb	a
min173.MGU	ROCK8	b
min173.MGU	Hind+	b
min174.MGU	Reg_60	b
min174.MGU	CR_TRACY	a
min175.MGU	C_MODERN	a
min175.MGU	BEEBSLO	a
min176.MGU	Guajir2	a
min176.MGU	BosaLite	b
min177.MGU	BRITROK8	a
min177.MGU	BosaLite	a
min178.MGU	c_eagle2	a
min178.MGU	SantaMon	a
min179.MGU	Clashin1	a
min179.MGU	Reg_60	a
min180.MGU	BEEBSLO	b
min180.MGU	CR_ERIC	a
min181.MGU	c_rnb	b
min181.MGU	c_rnb	a
min182.MGU	C~HNKSR1	b
min182.MGU	C_MODERN	b
min183.MGU	Clashin1	a
min183.MGU	Guajir2	b
min184.MGU	Reg_60	a
min184.MGU	ARPEGGIO	b
min185.MGU	SantaMon	a
min185.MGU	C_MODERN	a
min186.MGU	CR_TRACY	a
min186.MGU	Reg_60	b
min187.MGU	CR_ERIC	b
min187.MGU	Clashin1	b
min188.MGU	Invited	a
min188.MGU	ROCK8	b
min189.MGU	Guajir2	a
min189.MGU	C~HNKSR1	a
min190.MGU	SantaMon	b
min190.MGU	CREEDNCE	b
min191.MGU	COUNRCK2	b
min191.MGU	PW_MICH	a
min192.MGU	ROCK8	a
min192.MGU	COUNRCK2	a
min193.MGU	BEEBSLO	a
min193.MGU	CREEDNCE	a
min194.MGU	BosaLite	a
min194.MGU	Hind+	b
min195.MGU	Hind+	a
min195.MGU	c_eagle2	b
min196.MGU	PW_MICH	b
min196.MGU	BRITROK8	b
min197.MGU	CR_TRACY	b
min197.MGU	BRITROK8	a
min198.MGU	c_eagle2	a
min198.MGU	BosaLite	b
min199.MGU	ARPEGGIO	a
min199.MGU	Invited	b
