maj412.MGU	SOUL_2	b
maj413.MGU	CHACHA_G	a
maj413.MGU	SOUL_2	a
maj414.MGU	MOJO2	a
maj414.MGU	SambaGit	a
maj415.MGU	C_Chely	b
maj415.MGU	SATIORK4	a
maj416.MGU	C_COLIN	b
maj416.MGU	WrldRok1	b
maj417.MGU	BrekBros	a
maj417.MGU	MOJO2	b
maj418.MGU	FOREVER	b
maj418.MGU	BonnieR	b
maj419.MGU	FOREVER	a
maj419.MGU	C2_FIVE	b
maj420.MGU	TennRok2	a
maj420.MGU	SATIORK4	a
maj421.MGU	CUTXFUNK	a
maj421.MGU	SambaGit	b
maj422.MGU	C_Chely	a
maj422.MGU	WrldRok1	a
maj423.MGU	SambaGit	a
maj423.MGU	MOJO2	b
maj424.MGU	REMEMBER	a
maj424.MGU	REGGAE_3	b
maj425.MGU	C2_FIVE	b
maj425.MGU	c_southn	b
maj426.MGU	REGGAE_3	a
maj426.MGU	CHACHA_G	a
maj427.MGU	SOUL_2	a
maj427.MGU	SATIORK4	b
maj428.MGU	C_COLIN	a
maj428.MGU	BrekBros	a
maj429.MGU	REMEMBER	b
maj429.MGU	Sarah1	b
maj430.MGU	CUTXFUNK	b
maj430.MGU	BE_LHEV8	b
maj431.MGU	SOUL_2	b
maj431.MGU	C_COLIN	b
maj432.MGU	TennRok2	b
maj432.MGU	ZZMILLYP	a
maj433.MGU	WrldRok1	b
maj433.MGU	MOJO2	a
maj434.MGU	c_southn	a
maj434.MGU	FOREVER	a
maj435.MGU	CHACHA_G	b
maj435.MGU	C_Chely	b
maj436.MGU	C2_FIVE	a
maj436.MGU	ZZMILLYP	b
maj437.MGU	BonnieR	a
maj437.MGU	FOREVER	b
maj438.MGU	BE_LHEV8	a
maj438.MGU	Sarah1	a
maj439.MGU	BrekBros	b
maj439.MGU	BonnieR	b
maj440.MGU	MOJO2	a
maj440.MGU	SambaGit	b
maj441.MGU	REMEMBER	b
maj441.MGU	C_COLIN	b
maj442.MGU	REMEMBER	a
maj442.MGU	C_Chely	a
maj443.MGU	c_southn	a
maj443.MGU	ZZMILLYP	a
maj444.MGU	c_southn	b
maj444.MGU	Sarah1	b
maj445.MGU	SATIORK4	a
maj445.MGU	TennRok2	b
maj446.MGU	C2_FIVE	a
maj446.MGU	SOUL_2	a
maj447.MGU	REGGAE_3	b
maj447.MGU	SambaGit	a
maj448.MGU	C_COLIN	a
maj448.MGU	BonnieR	a
maj449.MGU	ZZMILLYP	b
maj449.MGU	WrldRok1	b
maj450.MGU	CUTXFUNK	a
maj450.MGU	BE_LHEV8	a
maj451.MGU	BE_LHEV8	b
maj451.MGU	REGGAE_3	a
maj452.MGU	CHACHA_G	a
maj452.MGU	SOUL_2	b
maj453.MGU	C2_FIVE	b
maj453.MGU	TennRok2	a
maj454.MGU	MOJO2	b
maj454.MGU	BrekBros	a
maj455.MGU	BrekBros	b
maj455.MGU	Sarah1	a
maj456.MGU	C_Chely	b
maj456.MGU	BonnieR	b
maj457.MGU	WrldRok1	a
maj457.MGU	FOREVER	b
maj458.MGU	FOREVER	a
maj458.MGU	SATIORK4	b
maj459.MGU	CUTXFUNK	b
maj459.MGU	CHACHA_G	b
maj460.MGU	TennRok2	a
maj460.MGU	REMEMBER	b
maj461.MGU	MOJO2	a
maj461.MGU	TennRok2	b
maj462.MGU	BE_LHEV8	a
maj462.MGU	CHACHA_G	a
maj463.MGU	SOUL_2	b
maj463.MGU	Sarah1	a
maj464.MGU	FOREVER	a
maj464.MGU	MOJO2	b
maj465.MGU	SATIORK4	a
maj465.MGU	SambaGit	a
maj466.MGU	BE_LHEV8	b
maj466.MGU	CUTXFUNK	b
maj467.MGU	FOREVER	b
maj467.MGU	BonnieR	b
maj468.MGU	REMEMBER	a
maj468.MGU	ZZMILLYP	b
maj469.MGU	BonnieR	a
maj469.MGU	REGGAE_3	a
maj470.MGU	WrldRok1	b
maj470.MGU	REGGAE_3	b
maj471.MGU	c_southn	b
maj471.MGU	C_Chely	b
maj472.MGU	BrekBros	a
maj472.MGU	C_COLIN	b
maj473.MGU	C2_FIVE	b
maj473.MGU	c_southn	a
maj474.MGU	CUTXFUNK	a
maj474.MGU	Sarah1	b
maj475.MGU	C_Chely	a
maj475.MGU	SATIORK4	b
maj476.MGU	SambaGit	b
maj476.MGU	ZZMILLYP	a
maj477.MGU	SOUL_2	a
maj477.MGU	WrldRok1	a
maj478.MGU	C_COLIN	a
maj478.MGU	C2_FIVE	a
maj479.MGU	CHACHA_G	b
maj479.MGU	BrekBros	b
maj480.MGU	SambaGit	b
maj480.MGU	BonnieR	b
maj481.MGU	C_Chely	b
maj481.MGU	C2_FIVE	a
maj482.MGU	c_southn	b
maj482.MGU	Sarah1	b
maj483.MGU	BonnieR	a
maj483.MGU	c_southn	a
maj484.MGU	C_COLIN	a
maj484.MGU	MOJO2	a
maj485.MGU	SambaGit	a
maj485.MGU	Sarah1	a
maj486.MGU	WrldRok1	b
maj486.MGU	BE_LHEV8	a
maj487.MGU	WrldRok1	a
maj487.MGU	SOUL_2	a
maj488.MGU	C_Chely	a
maj488.MGU	SATIORK4	b
maj489.MGU	CHACHA_G	a
maj489.MGU	BrekBros	b
maj490.MGU	TennRok2	b
maj490.MGU	MOJO2	b
maj491.MGU	TennRok2	a
maj491.MGU	C2_FIVE	b
maj492.MGU	SATIORK4	a
maj492.MGU	CHACHA_G	b
maj493.MGU	ZZMILLYP	a
maj493.MGU	FOREVER	a
maj494.MGU	FOREVER	b
maj494.MGU	ZZMILLYP	b
maj495.MGU	REGGAE_3	a
maj495.MGU	REMEMBER	a
maj496.MGU	BE_LHEV8	b
maj496.MGU	BrekBros	a
maj497.MGU	REMEMBER	b
maj497.MGU	SOUL_2	b
maj498.MGU	REGGAE_3	b
maj498.MGU	CUTXFUNK	a
maj499.MGU	C_COLIN	b
maj499.MGU	CUTXFUNK	b
min000.MGU	c_southn	a
min000.MGU	SATIORK4	a
min001.MGU	CUTXFUNK	a
min001.MGU	CHACHA_G	b
min002.MGU	CUTXFUNK	b
min002.MGU	REMEMBER	a
min003.MGU	FOREVER	a
min003.MGU	C_Chely	a
min004.MGU	ZZMILLYP	a
min004.MGU	C_COLIN	a
min005.MGU	REGGAE_3	a
min005.MGU	TennRok2	b
min006.MGU	BrekBros	a
min006.MGU	SOUL_2	b
min007.MGU	SATIORK4	b
min007.MGU	BE_LHEV8	b
min008.MGU	Sarah1	a
min008.MGU	Sarah1	b
min009.MGU	C_COLIN	b
min009.MGU	BonnieR	a
min010.MGU	BrekBros	b
min010.MGU	FOREVER	b
min011.MGU	CHACHA_G	a
min011.MGU	ZZMILLYP	b
min012.MGU	REMEMBER	b
min012.MGU	SOUL_2	a
min013.MGU	C2_FIVE	a
min013.MGU	BonnieR	b
min014.MGU	TennRok2	a
min014.MGU	REGGAE_3	b
min015.MGU	MOJO2	b
min015.MGU	WrldRok1	a
min016.MGU	C2_FIVE	b
min016.MGU	C_Chely	b
min017.MGU	SambaGit	a
min017.MGU	c_southn	b
min018.MGU	SambaGit	b
min018.MGU	MOJO2	a
min019.MGU	BE_LHEV8	a
min019.MGU	WrldRok1	b
min020.MGU	Sarah1	a
min020.MGU	SambaGit	a
min021.MGU	CUTXFUNK	a
min021.MGU	SATIORK4	b
min022.MGU	REMEMBER	a
min022.MGU	C2_FIVE	b
min023.MGU	CHACHA_G	b
min023.MGU	TennRok2	a
min024.MGU	SOUL_2	b
min024.MGU	Sarah1	b
min025.MGU	SATIORK4	a
min025.MGU	C_COLIN	a
min026.MGU	CUTXFUNK	b
min026.MGU	BonnieR	a
min027.MGU	C2_FIVE	a
min027.MGU	BrekBros	a
min028.MGU	CHACHA_G	a
min028.MGU	BE_LHEV8	b
min029.MGU	ZZMILLYP	b
min029.MGU	MOJO2	a
min030.MGU	FOREVER	b
min030.MGU	REGGAE_3	b
min031.MGU	WrldRok1	a
min031.MGU	C_Chely	b
min032.MGU	SambaGit	b
min032.MGU	ZZMILLYP	a
min033.MGU	REMEMBER	b
min033.MGU	c_southn	b
min034.MGU	BE_LHEV8	a
min034.MGU	TennRok2	b
min035.MGU	C_COLIN	b
min035.MGU	c_southn	a
min036.MGU	BrekBros	b
min036.MGU	FOREVER	a
min037.MGU	WrldRok1	b
min037.MGU	SOUL_2	a
min038.MGU	BonnieR	b
min038.MGU	C_Chely	a
min039.MGU	MOJO2	b
min039.MGU	REGGAE_3	a
min040.MGU	SambaGit	b
min040.MGU	CUTXFUNK	b
min041.MGU	C_Chely	b
min041.MGU	SATIORK4	a
min042.MGU	MOJO2	a
min042.MGU	REGGAE_3	a
min043.MGU	BrekBros	b
min043.MGU	FOREVER	b
min044.MGU	CHACHA_G	a
min044.MGU	FOREVER	a
min045.MGU	BonnieR	b
min045.MGU	WrldRok1	b
min046.MGU	CUTXFUNK	a
min046.MGU	ZZMILLYP	a
min047.MGU	Sarah1	b
min047.MGU	CHACHA_G	b
min048.MGU	C2_FIVE	a
min048.MGU	SATIORK4	b
min049.MGU	BrekBros	a
min049.MGU	REMEMBER	b
min050.MGU	SambaGit	a
min050.MGU	BE_LHEV8	b
min051.MGU	C_COLIN	a
min051.MGU	BE_LHEV8	a
min052.MGU	WrldRok1	a
min052.MGU	Sarah1	a
min053.MGU	c_southn	b
min053.MGU	TennRok2	b
min054.MGU	MOJO2	b
min054.MGU	BonnieR	a
min055.MGU	c_southn	a
min055.MGU	C2_FIVE	b
min056.MGU	REMEMBER	a
min056.MGU	SOUL_2	a
min057.MGU	REGGAE_3	b
min057.MGU	TennRok2	a
min058.MGU	C_COLIN	b
min058.MGU	C_Chely	a
min059.MGU	SOUL_2	b
min059.MGU	ZZMILLYP	b
min060.MGU	Sarah1	b
min060.MGU	REMEMBER	a
min061.MGU	SambaGit	b
min061.MGU	SOUL_2	b
min062.MGU	REMEMBER	b
min062.MGU	Sarah1	a
min063.MGU	ZZMILLYP	a
min063.MGU	SATIORK4	a
min064.MGU	C_Chely	a
min064.MGU	ZZMILLYP	b
min065.MGU	C_COLIN	a
min065.MGU	C2_FIVE	b
min066.MGU	BonnieR	a
min066.MGU	BonnieR	b
min067.MGU	SambaGit	a
min067.MGU	SATIORK4	b
min068.MGU	BE_LHEV8	a
min068.MGU	C_Chely	b
min069.MGU	WrldRok1	a
min069.MGU	MOJO2	a
min070.MGU	CUTXFUNK	b
min070.MGU	SOUL_2	a
min071.MGU	c_southn	b
min071.MGU	CHACHA_G	b
min072.MGU	TennRok2	b
min072.MGU	c_southn	a
min073.MGU	TennRok2	a
min073.MGU	MOJO2	b
min074.MGU	WrldRok1	b
min074.MGU	BrekBros	a
min075.MGU	CHACHA_G	a
min075.MGU	CUTXFUNK	a
min076.MGU	C_COLIN	b
min076.MGU	REGGAE_3	a
min077.MGU	REGGAE_3	b
min077.MGU	BE_LHEV8	b
min078.MGU	FOREVER	b
min078.MGU	C2_FIVE	a
min079.MGU	BrekBros	b
min079.MGU	FOREVER	a
min080.MGU	WrldRok1	b
min080.MGU	REGGAE_3	b
min081.MGU	REMEMBER	b
min081.MGU	CUTXFUNK	b
min082.MGU	C_COLIN	a
min082.MGU	BE_LHEV8	b
min083.MGU	WrldRok1	a
min083.MGU	SambaGit	a
min084.MGU	ZZMILLYP	b
min084.MGU	ZZMILLYP	a
min085.MGU	MOJO2	a
min085.MGU	C2_FIVE	b
min086.MGU	CHACHA_G	b
min086.MGU	Sarah1	b
min087.MGU	SambaGit	b
min087.MGU	C2_FIVE	a
min088.MGU	CUTXFUNK	a
min088.MGU	CHACHA_G	a
min089.MGU	BrekBros	b
min089.MGU	BrekBros	a
min090.MGU	C_Chely	b
min090.MGU	SATIORK4	a
min091.MGU	c_southn	a
min091.MGU	REGGAE_3	a
min092.MGU	SOUL_2	a
min092.MGU	C_COLIN	b
min093.MGU	BonnieR	a
min093.MGU	C_Chely	a
min094.MGU	SOUL_2	b
min094.MGU	FOREVER	a
min095.MGU	FOREVER	b
min095.MGU	BonnieR	b
min096.MGU	SATIORK4	b
min096.MGU	TennRok2	b
min097.MGU	REMEMBER	a
min097.MGU	BE_LHEV8	a
min098.MGU	TennRok2	a
min098.MGU	c_southn	b
min099.MGU	MOJO2	b
min099.MGU	Sarah1	a
